id,문제,선택지
481,세포가 고장액 환경에 놓여 세포질이 쪼그라듭니다. 이것은 _______의 원리를 보여줍니다.,"['확산.', '능동 수송.', '촉진 확산.', '원형질 분리.']"
482,다음 범주 중 어느 범주에 속하는 유권자가 투표할 가능성이 가장 적습니까?,"['노조에 가입한 블루칼라 노동자', '전문직 종사자', '정당 활동에 적극적인 유권자', '18-29세 유권자']"
483,다음 중 미국 시민의 프라이버시 권리를 가장 정확하게 설명한 것은 무엇입니까?,"['프라이버시 권리는 주마다 사례별로 완전히 결정됩니다.', '프라이버시 권리는 헌법 서문에 명시적으로 부여되어 있습니다.', '대법원은 프라이버시 권리가 권리장전에 의해 암시된다고 판결했습니다.', '관습법은 정부가 시민의 프라이버시 권리를 존중할 것을 요구합니다.']"
484,"""Zeigarnik 효과""의 기본 전제는 다음과 같습니다:","['미완성된 작업을 완료된 작업보다 더 잘 기억하는 경향이 있다.', '완료된 작업을 미완성된 작업보다 더 잘 기억하는 경향이 있다.', '어려운 작업을 쉬운 작업보다 더 잘 기억하는 경향이 있다.', '쉬운 작업을 어려운 작업보다 더 잘 기억하는 경향이 있다.']"
485,다음 해부학적 구조 중 새의 날개와 상동 기관인 것은 무엇입니까?,"['상어의 등지느러미', '캥거루의 뒷다리', '나비의 날개', '고래류의 지느러미']"
486,다음 중 공기가 폐로 들어갈수 있도록 하는 것은 무엇입니까?,"['대동맥', '식도', '기관', '췌장']"
487,"표준형, 비제한, 삼변량 VAR(4)의 모든 방정식에 대해 절편을 무시하고 총 몇 개의 매개변수를 추정해야 합니까?","['12', '4', '3', '36']"
488,"Brown v. Board of Education (1954)에 따르면, Plessy v. Ferguson (1896)에서 확립된 ""분리하지만 평등"" 원칙에 의해 위반된 수정헌법은 다음 중 어느 것입니까?","['첫 번째 수정헌법', '여섯 번째 수정헌법', '아홉 번째 수정헌법', '열네 번째 수정헌법']"
489,다음 중 어느 회사가 온라인 주식 중개업체가 아닌가요?,"['E*Trade', 'EDigital', 'Datek Online', 'DLJ Direct']"
490,조직에서 공공 관계의 개방형 시스템 모델에 대한 올바른 설명은 무엇입니까?,"['변화하는 조직 환경에 적응한다.', '공공 신뢰를 구축하기 위해 투명성 정책을 채택한다.', '사업 부서 간의 의사소통 장벽 제거에 중점을 둔다.', '조직 외부의 변화를 일으키기 위해 자주 대중과 소통한다.']"
491,3마리의 개와 5마리의 개의 비율을 나타내는 분수는 무엇입니까?,"['5분의 3', '3분의 8', '5분의 2', '5분의 3']"
492,다음 중 세금 목적으로 상각할 수 없는 것은 무엇입니까?,"['법인 설립 비용.', '임시 이사 수수료.', '주식 발행 비용.', '조직 회의 비용.']"
493,옹알이는 보통 생후 4~5개월경에 시작되며 처음에는 _______ 포함합니다.,"['모든 언어의 음소', '아이의 모국어 음소만', '모든 언어의 형태소', '아이에게 가장 자주 들려온 형태소']"
494,주어진 두 가지 시나리오 중 어느 시나리오에서 주인공(나/내가/내)이 2020년 기준 미국의 일반적인 도덕적 기준에 따라 명백히 도덕적으로 잘못된 행동을 하는가? 시나리오 1 | 나는 군중을 공격한 밴드를 경찰에 신고했다. 시나리오 2 | 나는 은행 강도를 저지를 때 나 자신을 보호하기 위해 방탄 조끼를 입었다.,"['잘못됨, 잘못됨', '잘못됨, 잘못되지 않음', '잘못되지 않음, 잘못됨', '잘못되지 않음, 잘못되지 않음']"
495,"35세 여성이 심한 오른쪽 허리 통증이 3일간 지속되어 병원을 방문했습니다. 그녀는 발열, 오한, 체중 감소 등의 증상이 없으며, 주요 질병의 병력도 없습니다. 근골격계 및 신경학적 검사에서 이상 소견은 발견되지 않았습니다. 검사가 정상이라는 말을 들은 환자는 눈물을 흘리며 MRI 검사를 요구했습니다. 그녀의 어머니가 뼈로 전이된 유방암으로 사망했기 때문에 자신도 암에 걸렸을까 두렵다고 합니다. 환자는 이미 보험사에 연락했으며, 신경학적 이상이 있는 경우 MRI 검사가 보험으로 보장될 수 있다는 답변을 받았습니다. 환자는 의사에게 신경학적 이상이 있다고 기재하여 MRI 검사를 주문해달라고 요청합니다. 다음 중 의사가 취할 가장 적절한 초기 조치는 무엇입니까?","['환자에게 더 포괄적인 의료 서비스를 받을 수 있도록 가능한 한 빨리 보험 회사를 변경하라고 조언한다', '환자에게 MRI가 필요하지 않으며 검사 결과를 잘못 기재하는 것은 적절하지 않다고 설명한다', '즉시 환자의 보험 회사에 환자가 의사에게 요청한 내용을 알린다', '환자가 요청한 대로 MRI를 주문한다']"
496,할로우의 연구(인공 어머니에 의해 양육된 아기 원숭이)에 대한 인간에게 미치는 함의는 다음 중 무엇을 포함합니까?,"['I only', 'II only', 'III only', 'I and II only']"
497,다음 중 알레르기 치료에 일반적으로 사용되는 것은 무엇입니까?,"['반물질', '항응고제', '방부제', '항히스타민제']"
498,트럭에 장착된 대포가 5 m/s의 속도로 전진하고 있습니다. 조작자는 대포에서 공을 발사하여 공이 평면에 도달하기 전에 최대한 멀리 가도록 하고 싶습니다. 대포의 총구 속도는 50 m/s입니다. 조작자는 대포를 수평에서 몇 도의 각도로 조준해야 합니까?,"['5°', '41°', '45°', '49°']"
499,롤스의 원초적 입장에서 점유자들에게 제공되는 정보는 무엇입니까?,"['다른 사람들과 비교하여 자신의 재능에 대한 지식', ""자신의 사회적 지위에 대한 지식"", ""지능, 힘 등 자신의 능력에 대한 지식"", '위의 어느 것도 해당하지 않음']"
500,"미셸은 텔레비전에서 데이비드 레터맨을 보지만, 맨해튼에서 그를 지나칠 때 알아보지 못합니다. 이 현상은 인식에 대한 어떤 효과를 가장 잘 설명합니까?","['수렴', '문맥', '근접성', '폐쇄성']"
501,주인공(나/내가/나의)이 2020년 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하는 시나리오는 다음 두 가지 중 어느 것입니까? 시나리오 1 | 나는 유대인이라는 이유로 존을 복도로 내쫓았다. 시나리오 2 | 나는 엘리베이터 안에서 화장실에 갔다.,"['잘못된, 잘못된', '잘못된, 잘못되지 않은', '잘못되지 않은, 잘못된', '잘못되지 않은, 잘못되지 않은']"
502,자유 낙하 가속도가 모든 질량에 대해 동일하다는 사실은 뉴턴의 _______ 법칙으로 설명됩니다.,"['제1법칙', '제2법칙', '제3법칙', '작용-반작용 법칙']"
503,다음 두 시나리오 중 어느 것에서 주인공(나/내가/나의 사용)이 2020년 미국의 일반적인 도덕적 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 치료사로서 나는 많은 환자들과 일하며 그들이 자신의 삶에 대해 깊이 개인적인 사실을 나에게 털어놓는다. 그래서 나는 그들의 가족에게 내가 들은 어떤 것도 말해서는 안 된다. 시나리오 2 | 나는 공원에서 그네를 타고 있는 내 여동생을 밀었다.,"['잘못, 잘못', '잘못, 잘못 아님', '잘못 아님, 잘못', '잘못 아님, 잘못 아님']"
504,북미 원주민 조상의 인골이 있는 유적지에서 고고학 연구를 수행하는 윤리는 원주민 무덤 보호 및 반환법에 의해 다루어집니다. 문제는 종종 다음의 경우에 발생합니다:,"['비원주민 고고학자와 원주민이 동시에 유적지에 들어갈 수 있을 때.', '고고학자로 훈련된 원주민도 없고, 원주민인 고고학자도 없을 때.', '고고학자나 원주민 모두 유적지에서 매장지의 정확한 위치에 동의할 수 없을 때.', '매장이 너무 오래되어 현대의 살아있는 사람들과 역사적 또는 계보학적 연관성을 확립하는 것이 불가능할 때.']"
505,다음 주장 중 Leopold가 분명히 받아들일 주장은 무엇입니까?,"['자연 환경을 어떻게 사용해야 할지에 대한 문제는 궁극적으로 인간이 서로를 어떻게 대해야 하는지에 관한 문제입니다.', '자연 환경의 가치를 제대로 평가하려면 ""자연의 균형""이라는 관점에서 생각해야 합니다.', '자연 환경을 어떻게 사용해야 할지에 대한 문제는 단순한 경제적 문제가 아닙니다.', '토지 이용에 관한 질문을 결정할 때 모든 경제적 동기를 무시해야 합니다.']"
506,다음 중 독점의 특징은 무엇입니까?,"['산업 내 단일 기업.', '가격이 한계 수익과 동일.', '완전 탄력적인 수요 곡선.', '진입 장벽이 약함.']"
507,연구 설계의 맥락에서 외적 타당성은 연구자가 _______ 하는 능력을 의미합니다.,"['독립 변수를 조작', '참가자를 무작위로 실험 그룹에 배정', '변수 간의 인과 관계를 결정', '연구 결과를 다른 사람, 환경 및 조건에 일반화']"
508,CPI는 각각 _______으로 계산됩니다.,"['주; 경제 분석국', '월; 경제 분석국', '월; 노동 통계국', '분기; 경제 분석국']"
509,자연 과정의 방향은 _______ 진행됩니다.,"['더 높은 질서에서 더 낮은 질서로', '더 낮은 질서에서 더 높은 질서로', '무질서에서 조직화로', '무질서에서 균형으로']"
510,"""어떤 인공물도 사람이지 않다""를 술어 논리로 가장 잘 번역한 것을 선택하십시오.","['~Pa', '(∀x)(Ax ⊃ ~Px)', '~Ap', '(∀x)(Ax • ~Px)']"
511,다음 그룹 또는 조직 중 관료제의 특성을 가지고 있는 것으로 확인될 수 있는 것은 무엇입니까?,"['혈연, 결혼 또는 입양으로 연결된 모든 친척을 포함하는 대가족', '대도시 정부', '회원들이 알파벳 순서로 돌아가며 토론을 이끄는 독서 클럽', '매년 모여서 동네를 청소하는 자원봉사자들']"
512,설리반(2000)의 연구에 따르면 남성이 가사 일을 가장 많이 한 비율은 다음과 같은 경우였습니다:,"[""그들이 '새로운 남자'로서 자신을 재발견했을 때"", ""그들의 아내가 집에 있고 그들을 계속 잔소리했을 때"", ""진공 청소기와 전기 다리미와 같은 신나는 가전 제품이 발명되었을 때"", ""그들이 실직했거나 두 파트너가 모두 풀타임으로 일할 때""]"
513,"2020년 미국의 일반적인 도덕 기준에 따르면, 다음 두 가지 시나리오 중 주인공(나/내가/내가 사용하는)이 명백하게 도덕적으로 잘못된 행동을 하는 시나리오는 무엇입니까? 시나리오 1 | 나는 잔디 깎기로 신선한 잔디를 깎았다. 시나리오 2 | 내 월세가 밀려서 친구에게 알리지 않고 내 기타를 팔아야 했다.","['잘못됨, 잘못됨', '잘못됨, 잘못되지 않음', '잘못되지 않음, 잘못됨', '잘못되지 않음, 잘못되지 않음']"
514,GDP 디플레이터는 I. 인플레이션율을 계산하는 데 사용됩니다. II. CPI의 대안입니다. III. CPI보다 더 정확합니다.,"['I만 사실입니다.', 'I와 II가 사실입니다.', 'I와 III가 사실입니다.', 'II와 III가 사실입니다.']"
515,다음의 합을 평가하십시오: \[\frac{1}{2^1} + \frac{2}{2^2} + \frac{3}{2^3} + \cdots + \frac{k}{2^k} + \cdots \],"['\\infty', '1', '2', '4']"
516,육상 생태계의 순 1차 생산성이 열대 지방으로 갈수록 증가하는 가장 좋은 설명은 무엇입니까?,"['열대 지방의 높은 종 다양성이 식물 성장을 촉진한다.', '열대 지방에서는 식물 성장에 대한 대사 비용이 낮다.', '열대 지방에서의 물과 따뜻한 온도의 가용성이 광합성을 촉진한다.', '열대 지방에는 초식을 최소화하는 더 많은 포식자가 있다.']"
517,대부분의 아이들에게 낯선 사람에 대한 불안은 약 _____ 개월에 시작됩니다.,"['2~3', '4~6', '8~10', '12~14']"
518,다음 중 신생아가 생후 몇 주 동안 시력이 좋지 않은 이유를 가장 잘 설명하는 것은 무엇입니까?,"['랑비에 결절이 아직 형성되지 않았습니다.', '1차 시각 피질로의 신경 연결이 완전히 연결되지 않았습니다.', '축삭이 신경 발화를 방해하는 지방의 단단한 외피로 덮여 있습니다.', '뉴런의 시냅스 간극이 수성 유체로 채워져 있습니다.']"
519,가족 치료는 다음 중 어느 상황에서 금기일 가능성이 높습니까?,"['제시된 문제는 장기적인 부부 갈등을 포함합니다.', '가족 구성원들이 자신의 문제를 한 구성원에게 돌립니다.', '가족 구성원 중 한 명이 심각한 우울증을 앓고 있습니다.', '가족 구성원 중 한 명이 거식증 또는 폭식증을 앓고 있습니다.']"
520,유클리드 평면에서 볼록한 10각형의 최대 예각 개수는 _______입니다.,"['1', '2', '3', '4']"
521,"어떤 기하급수의 $n^{\text{번째}}$ 항은 $a\cdot r^{n-1}$로 주어지며, 여기서 $a$와 $r$은 양의 정수이고 $r$은 1보다 큽니다. 빌은 이 수열에서 자릿수가 같은 서로 다른 $k$개의 숫자를 선택합니다. $k$의 가능한 최대 값은 무엇입니까?","['4', '5', '8', '16']"
522,염화 티오닐(SOCl2)의 분자의 기하학적 형태를 다음 중 가장 잘 설명한 것은:,"['평면 삼각형', 'T-형', '사면체', '삼각 뿔형']"
523,1990년 국가 보건 서비스 개혁에서 병원은 _______ (이/가) 되었습니다.,"['보건 당국으로부터 구매 계약을 경쟁하는 자치 신탁', '중앙 정부의 자금에 의존하는 국가 통제 제공자', '보건 당국과 민간 의료 제공자로부터 점점 더 분리된 제공자', '의료 수요가 감소함에 따라 스스로 효율적으로 운영하려는 경향이 줄어든 제공자']"
524,라이언 박사는 작은 마을의 심리치료사입니다. 그녀는 몇 년 전 성적으로 관계를 가졌던 남자로부터 전화를 받습니다. 그 관계는 3개월 동안 지속되었고 원만하게 끝났습니다. 그 남자는 이제 결혼했고 과거 관계와 관련 없는 문제를 겪고 있습니다. 그는 라이언 박사를 만나서 치료를 받을 수 있는지 문의했습니다. 라이언 박사는:,"['과거의 관계가 그녀의 객관성에 영향을 미치지 않는다고 판단될 경우에만 그 남자를 봐야 한다.', '과거의 관계가 2년 이상 전에 끝났고 그녀의 객관성에 영향을 미치지 않는다고 판단될 경우에만 그 남자를 봐야 한다.', '그 남자를 만나지만 치료를 시작하기 전에 갈등의 가능성에 대해 논의해야 한다.', '그 남자를 동료에게 소개해야 한다.']"
525,팔렌케의 통치자 파칼 대제의 석관 뚜껑에는 무엇이 묘사되어 있습니까?,"['세상의 모든 위대한 도시와 문명을 나타내는 일련의 상형문자와 함께 왕의 죽은 적들', '마야의 천국을 상징하는 케찰새와 마야의 지구 괴물 사이에 매달린 죽은 왕', '금으로 만든 전차를 타고 하늘로 올라가는 아즈텍 왕', '망원경을 통해 바라보고 우주선을 조종하는 고대 외계인']"
526,신체의 스트레스 반응 시스템은,"['어린 시절에는 영향을 받을 수 있지만, 출생 전에는 그렇지 않다', '외부 영향에 의해 영향을 받을 수 없다', '주로 처방된 선택적 세로토닌 재흡수 억제제(SSRIs)를 통해 조절될 수 있다', '발달 장애에 대한 유전적 소인을 영향을 미칠 수 있다']"
527,여섯 번째 갈비뼈의 머리는 _______와 관절합니다.,"['T5의 하관절면과 T6의 상관절면.', 'T5의 하관절반면과 T6의 상관절면.', 'T5의 하관절반면과 T6의 상관절반면.', 'T6의 상하관절반면.']"
528,"국가 X의 산출량은 30000단위이고 3000명이 일하고 있는 반면, 국가 Z의 산출량은 40000단위이고 8000명의 노동자가 있습니다.","['국가 Z의 노동 생산성은 국가 X보다 33% 더 높습니다.', '국가 Z의 노동 생산성은 국가 X보다 25% 더 높습니다.', '국가 X의 노동 생산성은 국가 Z보다 33% 더 높습니다.', '국가 X의 노동 생산성은 국가 Z의 두 배입니다.']"
529,다음 중 접근이 제한된 개인 문서는 무엇입니까?,"[""정부 '백서'"", ""기밀 의료 기록"", ""가계부"", ""기업의 주식 등록부""]"
530,"________는(은) 결정, 행동 및 행동의 윤리적 성격을 가리거나 드러내기 위해 언어를 사용하는 것입니다.","['윤리적 분할', '도덕적 프레이밍', '윤리적 포장', '도덕적 분할']"
531,부석은 물에 뜨는 화산암입니다. 물과 비교한 부석의 밀도는 _______.,"['더 작다.', '같다.', '더 크다.', '없다. 왜냐하면 가라앉기 때문이다.']"
532,Bob's Burger Barn 밖에 있는 간판의 모양은 정팔각형입니다. 이 간판의 내각의 크기는 몇 도입니까?,"['90', '135', '45', '180']"
533,후기 플라이스토세에서 초기 홀로세로의 기후 변화가 인간 인구에 미친 영향은 무엇입니까?,"['인구를 적도로 이동하게 했다.', '인간의 적응 능력을 시험했다.', '인간이 옷을 입게 강요했다.', '전혀 영향을 미치지 않았다.']"
534,"세 개의 표준 주사위를 던지면, 숫자 $a,b,c$가 나옵니다. $abc = 180$이 될 확률을 구하십시오.","['\\frac{1}{30}', '\\frac{1}{72}', '\\frac{1}{71}', '\\frac{1}{70}']"
535,"좌절은 항상 공격성을 유발하고/공격성은 항상 좌절에 의해 예측됩니다. 이 문제에 대해 카타르시스 이론은 무엇을 주장하지만, 연구에 의해 지지되지 않는 것은 무엇입니까?","['공격적인 행동은 다른 공격적인 행동에 참여하려는 성향을 줄인다', '높은 온도는 더 많은 공격성을 유발한다', '익명성의 느낌은 더 많은 비정형적 폭력을 유발한다', '할당된 역할은 공격적인 행동에 영향을 미친다']"
536,풍진은 어떻게 태아 기형을 유발합니까?,"['임신 초기에 태반을 통과하여 태아를 감염시킴으로써', '태반만 감염시킴으로써', '어머니에게 사이토카인과 케모카인을 유도함으로써', '어머니의 체온을 상승시키고 태아에 대한 비정상적인 면역 반응을 유도함으로써']"
537,"평균적으로 건강한 여성의 일일 총 에너지 섭취량이 9279 kJ이고, 그녀의 대변과 소변의 에너지 함량이 각각 647 kJ와 318 kJ인 경우, 그녀의 평균 일일 소화 가능 에너지 섭취량과 대사 가능 에너지 섭취량은 각각 다음과 같을 것입니다:","['647 kJ와 318 kJ', '9279-318 kJ와 9279-647 kJ', '9279+318 kJ와 9279+647 kJ', '9279-647 kJ와 9279-(647+318) kJ']"
538,다음 진술 중 어느 것이 보안화 과정의 실질적인 이점으로 일반적으로 간주됩니까?,"['보안화는 문제에 긴급성을 부여하고 정치적 지원의 지속적인 동원과 자원의 배치를 이끕니다.', '보안화는 복잡한 문제를 더 효율적으로 처리하도록 장려합니다.', '보안화는 특정 영역의 정책에 대해 대중의 지지를 동원하고, 이를 보안 관련으로 명명하여 더 많은 자원의 할당을 장려합니다.', '위의 모든 옵션.']"
539,"다음 키를 사용하여 주어진 PL 공식을 자연스러운 영어 문장으로 번역하십시오.
A: 마리나는 퍼시 잭슨 책을 읽는다.
B: 이지는 마인크래프트를 한다.
C: 에밀리는 일을 그만둔다.
D: 러셀은 저녁을 만든다.
E: 애슐리는 들른다.
(~B • E) ⊃ D","[""만약 이지가 마인크래프트를 하고 애슐리가 들르는 것이 둘 다 사실이 아니라면, 러셀이 저녁을 만든다."", ""만약 이지가 마인크래프트를 하고 애슐리가 들르는 것이 둘 다 사실이 아니라면, 러셀이 저녁을 만든다."", ""이지가 마인크래프트를 하고 애슐리가 들르는 것은 러셀이 저녁을 만든다는 것을 의미한다."", ""러셀이 저녁을 만드는 것은 이지가 마인크래프트를 하지 않고 애슐리가 들르는 것의 충분 조건이다.""]"
540,1980년부터 현재까지 미국으로의 이주 흐름은 주로 다음 지역 중 어느 지역의 이민자로 구성되어 있습니까?,"['유럽과 북아프리카', '아시아와 라틴 아메리카', '사하라 이남 아프리카와 오세아니아', '중앙 유럽과 호주']"
541,다음 중 턱관절에 대한 진술로 옳은 것은 무엇입니까?,"['턱관절에는 유리연골 관절판이 있다', '턱관절의 관절면은 유리연골로 덮여 있다', '고유 감각 정보는 고막끈신경과 깊은관자신경에 의해 전달된다', '고유 감각 정보는 교근신경과 귀관자신경에 의해 전달된다.']"
542,"2020년 기준 미국의 일반적인 도덕적 기준에 따르면, 이 두 시나리오 중 어느 시나리오에서 주인공(나/내가/내가 사용하는)이 명백히 도덕적으로 잘못된 행동을 했습니까? 시나리오 1 | 나는 신문을 산불에 던졌다. 시나리오 2 | 나는 아이들에게 저녁 식탁을 차리라고 부탁했다.","['잘못됨, 잘못됨', '잘못됨, 잘못되지 않음', '잘못되지 않음, 잘못됨', '잘못되지 않음, 잘못되지 않음']"
543,다음 중 Python에 대한 설명으로 올바른 것은 무엇입니까?,"['자동 가비지 컬렉션을 지원합니다.', 'C, C++, COM, ActiveX, CORBA, Java와 쉽게 통합될 수 있습니다.', '위의 두 가지 모두.', '위의 어느 것도 아닙니다.']"
544,"고대 호수 퇴적물에서 발견된 복족류의 껍질에 대한 산소 동위원소 비율 분석에 따르면, 인더스 계곡의 문명에 무슨 일이 일어났습니까?","['강우량 증가와 더 긴 성장 계절로 인해 점점 더 복잡해졌다.', '기후 변화와 가뭄으로 인해 결국 붕괴되었다.', '증가된 몬순과 일련의 재앙적인 홍수로 인해 붕괴되었다.', '강과 호숫가를 따라 일련의 도시 국가로 진화하였다.']"
545,정확한 답을 찾으십시오: 110 + 70,"['18', '81', '180', '810']"
546,"두 개의 분리된 대전 입자가 정지 상태에서 방출된 직후, 둘 다 가속도가 증가합니다. 따라서 입자의 전하 부호는 _______.","['같습니다', '반대입니다', '둘 다 가능함', '추가 정보 필요']"
547,기아 현상이 없는 작업 스케줄링 정책은 어떤 작업도 무한정 대기하지 않도록 보장합니다. 다음 중 기아 현상이 없는 작업 스케줄링 정책은 무엇입니까?,"['라운드 로빈', '우선순위 큐잉', '최단 작업 우선', '최신 작업 우선']"
548,린다는 자신감 있고 유능하며 자신의 행동에 대한 책임을 지는 여성입니다. 린다는 _______를(을) 가지고 있습니다.,"['조증 대처 전략', '차별적 기대', '내적 통제 위치', '외적 통제 위치']"
549,파골세포는,"['골을 침착시키고 골막 중간엽 세포에서 분화합니다.', '골을 흡수하고 골막 중간엽 세포에서 분화합니다.', '골을 침착시키고 단핵구에서 분화합니다.', '골을 흡수하고 단핵구에서 분화합니다.']"
550,모든 미국 시민의 사생활 권리에 초점을 맞춘 두 가지 관련 사례는,"['Near v. Minnesota와 New York Times v. Sullivan', 'Texas v. Johnson과 Morse v. Frederick', 'Thornhill v. Alabama와 Cox v. New Hampshire', 'Griswold v. Connecticut과 Roe v. Wade.']"
551,"2020년 기준 미국의 일반적인 도덕 기준에 따르면, 주인공(나/내가/내가 사용하는)이 명백히 도덕적으로 잘못된 일을 하는 시나리오는 어떤 것입니까? 시나리오 1 | 호텔에서 체크아웃할 때 더러운 수건을 반납했습니다. 시나리오 2 | 항상 3살 된 아들이 손이 닿지 않는 곳에 위스키 병을 두었습니다.","['잘못됨, 잘못됨', '잘못됨, 잘못되지 않음', '잘못되지 않음, 잘못됨', '잘못되지 않음, 잘못되지 않음']"
552,다음 뇌 영역 중 변연계의 일부로 간주되지 않는 것은 ___________입니다.,"['유두체', '중격핵', '궁상핵', '해마']"
553,"25세 남성이 6일간의 발열, 심한 근육통, 목, 겨드랑이 및 사타구니 부위의 확산되고 고통스러운 부종으로 응급실에 왔습니다. 증상은 뉴멕시코에서 캠핑 여행을 다녀온 후 시작되었습니다. 그는 아파 보이고 무기력하며 거의 질문에 대답하지 못합니다. 그의 체온은 39.2°C (102.5°F), 맥박은 120회/분, 호흡은 22회/분, 혈압은 110/70 mm Hg입니다. 신체 검사에서 전신에 흩어진 검은 반점이 관찰됩니다. 오른쪽 상지의 검사는 팔꿈치 바로 위쪽 상지의 아래쪽에 홍반성, 단단하고 압통이 있는 덩어리가 있으며, 덩어리에서 혈액과 괴사 물질이 배출되고 있습니다. 이 환자의 질환에 가장 효과적인 항생제는 다음 중 어느 세포 과정 또는 효소에 영향을 미칠까요?","['DNA 헬리케이스', '글루쿠로노실트랜스퍼레이스', '프로테아좀 분해', '리보솜 조립']"
554,다음 그룹 중 힌두교의 카스트 제도에서 제외된 그룹은 어느 것입니까?,"['학자-사제', '전사-지주', '사업가와 농부', '불가촉천민']"
555,"5년 전, 현재 컴퓨터 속도의 절반인 컴퓨터는 두 배의 비용이 들었습니다. 현재 컴퓨터의 속도 대 가격 비율은 이전 컴퓨터의 속도 대 가격 비율의 몇 퍼센트입니까?","['20', '400', '32', '\\frac{2}{5}']"
556,3리터의 2 M HCI 용액을 만들기 위해 충분한 물에 첨가해야 하는 HCl의 몰 수는 얼마입니까?,"['1 mol', '2 mol', '3 mol', '6 mol']"
557,주로 관찰 방법을 사용하여 특정 환경이나 상황에서 행동에 영향을 미치는 신체적 및 심리적 변수를 조사하고 이해하는 평가 방법은 무엇입니까?,"['기능적 행동 평가', '작업 샘플', '규준 참조 검사', '생태학적 평가']"
558,Intel 8085A 마이크로프로세서에서 ALE 신호가 높게 설정되는 이유는 _______.,"['데이터 버스를 하위 주소 버스로 사용하도록 활성화하기 위해', '데이터 버스에서 D0-D7 데이터를 래치하기 위해', '데이터 버스를 비활성화하기 위해', '위에 나열된 모든 기능을 달성하기 위해']"
559,이 두 가지 시나리오 중에서 주인공(나/나를/내가 사용하는)이 2020년 미국의 일반적인 도덕 기준에 따라 명백하게 도덕적으로 잘못된 행동을 하는 경우는 어느 것입니까? 시나리오 1 | 어젯밤 늦게까지 나를 기다리게 한 우버 운전사가 나에게 돈을 주고 싶어했다. 시나리오 2 | 나는 무언가에서 최고가 되기 위해 규칙을 어기지 않을 것이다.,"['잘못됨, 잘못됨', '잘못됨, 잘못되지 않음', '잘못되지 않음, 잘못됨', '잘못되지 않음, 잘못되지 않음']"
560,공진기 대역폭이 1.58 MHz인 X-밴드 EPR 캐비티의 Q-인자를 계산하십시오.,"['Q = 1012', 'Q = 2012', 'Q = 3012', 'Q = 6012']"
561,다음 중 영장류의 종류가 아닌 것은 무엇입니까?,"['비비', '마멋', '오랑우탄', '침팬지']"
562,다음 중 척추에 대한 설명으로 옳은 것은 무엇입니까?,"['요통은 드문 불만 사항이다', ""Schober 테스트는 요추의 굴곡을 정량화하기 위해 설계되었다"", '강직성 척추염은 척추의 과운동성의 원인이다', '임신은 요추의 전만증 상실의 원인이다']"
563,이 두 가지 시나리오 중 어느 것에서 주인공(나/내가/내)은 2020년 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 행동을 하나요? 시나리오 1 | 나는 바 손님이 팁을 주지 않아서 그를 끊었다. 시나리오 2 | 나는 여자친구의 케이크에 매운 고춧가루를 뿌렸다.,"['잘못, 잘못', '잘못, 잘못 아님', '잘못 아님, 잘못', '잘못 아님, 잘못 아님']"
564,다음 중 부식성 생물의 예는 무엇입니까?,"['선인장', '조류', '박쥐', '균류']"
565,55세의 사업 임원인 남성이 복통 평가를 위해 병원에 입원했습니다. 그는 의사에게는 예의 바르지만 간호사와 다른 직원들에게는 호통을 칩니다. 환자의 아내와 세 명의 성인 자녀 중 두 명이 방문했습니다. 환자는 오지 않은 자녀가 항상 쓸모없다고 혐오스럽게 말합니다. 다음 중 이 환자의 행동에 대한 가장 가능성 있는 설명은 무엇입니까?,"['투사', '투사적 동일시', '반동 형성', '분열']"
566,"사람들 그룹이 종이에 12345.6789라는 숫자를 적어 두었습니다. 그런 다음 그룹은 게임을 하기로 결정합니다. 게임의 승자는 주어진 숫자를 반올림하여 다른 사람보다 더 높은 숫자를 얻는 사람입니다. 앨리스는 가장 가까운 만 단위로, 밥은 가장 가까운 천 단위로, 캐롤은 가장 가까운 백 단위로, 데본은 가장 가까운 십 단위로, 유진은 가장 가까운 정수로 반올림합니다. 또한, 펠리시티는 가장 가까운 소수 첫째 자리로, 제럴드는 가장 가까운 소수 둘째 자리로, 해리는 가장 가까운 소수 셋째 자리로, 아이린은 가장 가까운 소수 넷째 자리로 반올림합니다. 누가 게임에서 이깁니까?","['앨리스', '데본', '밥', '제럴드']"
567,다음 중 네트워크 침입 탐지 및 실시간 트래픽 분석을 다루는 것은 무엇입니까?,"['John the Ripper', 'L0phtCrack', 'Snort', 'Nessus']"
568,다음 중 어느 생물군계의 토양이 영양분의 용탈 및 순환 속도가 가장 높은가요?,"['열대 우림', '툰드라', '타이가', '사막']"
569,Beck Depression Inventory-II에서 50점은 _______을(를) 시사합니다.,"['우울증이 없거나 미미함.', '경증 우울증.', '중등도 우울증.', '중증 우울증.']"
